OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
299034534,750815420,06/14/2019 00:00:00,04/14/2045 00:00:00,7100,10001.0,,,,,,
2989023402,750936394,05/05/2022 00:00:00,05/04/2039 00:00:00,7200,20002.0,,,,,,
1236000102,750971668,04/26/2023 00:00:00,04/25/2024 00:00:00,1001,,,,,,,
1079015051,750836766,08/21/2019 00:00:00,08/21/2048 00:00:00,7200,20002.0,,,,,,
2989022406,750923410,09/14/2021 00:00:00,09/14/2036 00:00:00,7200,20002.0,,,,,,
2989024761,750971053,04/10/2023 00:00:00,04/09/2044 00:00:00,7200,20002.0,,,,,,
1249006023,750948271,07/08/2022 00:00:00,07/07/2042 00:00:00,7100,10005.0,,,,,,
2989023453,750936727,05/12/2022 00:00:00,05/11/2057 00:00:00,7100,10005.0,,,,,,
2989025065,750973286,05/18/2023 00:00:00,05/17/2043 00:00:00,7200,20002.0,,,,,,
299039129,750937046,05/25/2022 00:00:00,05/24/2032 00:00:00,7100,10005.0,,,,,,
2989023704,750957041,08/15/2022 00:00:00,08/14/2051 00:00:00,7200,20002.0,,,,,,
1249004659,750904473,02/23/2021 00:00:00,02/23/2031 00:00:00,7200,20002.0,,,,,,
1249007283,750159358,05/25/2023 00:00:00,05/24/2048 00:00:00,7100,10001.0,,,,,,
2989024794,750971054,04/10/2023 00:00:00,04/09/2045 00:00:00,7200,20002.0,,,,,,
1249007038,750971385,04/28/2023 00:00:00,04/27/2047 00:00:00,7100,10005.0,,,,,,
1249002966,750803774,12/27/2018 00:00:00,03/26/2024 00:00:00,8101,1.0,,,,,,
1249007471,750986804,07/12/2023 00:00:00,07/11/2043 00:00:00,7200,20002.0,,,,,,
2989023003,750931488,12/28/2021 00:00:00,12/27/2045 00:00:00,7100,10005.0,,,,,,
2989024069,750960950,09/30/2022 00:00:00,09/29/2031 00:00:00,7200,20002.0,,,,,,
1249007267,750973705,05/24/2023 00:00:00,05/23/2033 00:00:00,7200,20002.0,,,,,,
299037711,750915777,08/06/2021 00:00:00,08/06/2031 00:00:00,7200,20002.0,,,,,,
2989022066,750910958,06/25/2021 00:00:00,06/25/2037 00:00:00,7100,10005.0,,,,,,
5839070076,750258850,08/16/2012 00:00:00,12/31/2030 00:00:00,7200,20005.0,,,,,,
309020077,750801486,12/11/2019 00:00:00,11/27/2034 00:00:00,7200,20002.0,,,,,,
19038021,750844035,10/28/2019 00:00:00,10/28/2029 00:00:00,7200,20002.0,,,,,,
19042906,750933569,02/22/2022 00:00:00,02/21/2055 00:00:00,7100,10001.0,,,,,,
2989024913,750971500,04/27/2023 00:00:00,04/26/2058 00:00:00,7100,10001.0,,,,,,
1039034861,750961392,09/29/2022 00:00:00,09/28/2037 00:00:00,7200,20002.0,,,,,,
2989024611,750969973,03/21/2023 00:00:00,03/20/2048 00:00:00,7200,20002.0,,,,,,
19041284,750925177,09/22/2021 00:00:00,09/22/2056 00:00:00,7200,20002.0,,,,,,
2989024298,750162412,01/04/2023 00:00:00,01/03/2043 00:00:00,7200,20002.0,,,,,,
1049194187,730013019,06/24/2019 00:00:00,10/24/2047 00:00:00,7100,10005.0,,,,,,
1049194209,630002796,06/24/2019 00:00:00,06/24/2034 00:00:00,7200,20002.0,,,,,,
19042485,750028123,11/30/2021 00:00:00,11/30/2041 00:00:00,7200,20002.0,,,,,,
19044410,750959352,09/01/2022 00:00:00,08/29/2042 00:00:00,7200,20002.0,,,,,,
19036760,670003806,06/30/2017 00:00:00,05/09/2029 00:00:00,8100,50001.0,,,,,,
19045727,750973337,05/26/2023 00:00:00,05/25/2033 00:00:00,7200,20002.0,,,,,,
19043139,750566807,03/16/2022 00:00:00,03/15/2042 00:00:00,7200,20002.0,,,,,,
309024048,750671692,07/29/2016 00:00:00,07/28/2024 00:00:00,8400,80002.0,,,,,,
2989023887,600000505,09/01/2022 00:00:00,08/31/2050 00:00:00,7100,10001.0,,,,,,
19046391,360005031,08/23/2023 00:00:00,08/22/2043 00:00:00,7100,10004.0,,,,,,
19046294,610015759,08/09/2023 00:00:00,08/03/2051 00:00:00,7100,10001.0,,,,,,
1049185961,360000648,10/12/2016 00:00:00,10/12/2026 00:00:00,7200,20002.0,,,,,,
19038798,730015734,03/27/2020 00:00:00,03/26/2025 00:00:00,7200,20002.0,,,,,,
1049193326,750807185,03/25/2019 00:00:00,03/25/2044 00:00:00,7100,10005.0,,,,,,
309019125,750839155,08/30/2019 00:00:00,08/30/2046 00:00:00,7200,20002.0,,,,,,
19038844,750512961,05/12/2020 00:00:00,05/12/2045 00:00:00,7100,10005.0,,,,,,
1039034888,730031262,09/30/2022 00:00:00,09/29/2042 00:00:00,7200,20002.0,,,,,,
19046510,750696343,09/27/2023 00:00:00,09/26/2038 00:00:00,7200,20002.0,,,,,,
19045311,750969719,03/17/2023 00:00:00,03/16/2033 00:00:00,7200,20002.0,,,,,,
19044658,750962287,10/18/2022 00:00:00,10/17/2042 00:00:00,7100,10001.0,,,,,,
19045247,750803684,03/07/2023 00:00:00,03/06/2053 00:00:00,7100,10005.0,,,,,,
2989023968,750960183,09/19/2022 00:00:00,09/18/2042 00:00:00,7200,20002.0,,,,,,
309009413,750305589,11/14/2012 00:00:00,11/14/2027 00:00:00,7200,20002.0,,,,,,
309024110,630015892,08/04/2021 00:00:00,08/04/2026 00:00:00,7200,20002.0,,,,,,
1049186605,750392999,11/29/2016 00:00:00,11/29/2029 00:00:00,7200,20002.0,,,,,,
19045948,750982582,06/30/2023 00:00:00,06/29/2053 00:00:00,7200,20002.0,,,,,,
19043678,680009691,06/23/2022 00:00:00,06/22/2052 00:00:00,7100,10001.0,,,,,,
19040644,750909448,05/31/2021 00:00:00,05/31/2056 00:00:00,7200,20002.0,,,,,,
309021952,750895435,10/14/2020 00:00:00,10/14/2043 00:00:00,7100,10005.0,,,,,,
19040717,750911411,07/06/2021 00:00:00,07/06/2048 00:00:00,7100,10001.0,,,,,,
1049194748,390003025,09/26/2019 00:00:00,09/26/2031 00:00:00,7100,10005.0,,,,,,
19044070,750950539,08/01/2022 00:00:00,07/31/2042 00:00:00,7200,20002.0,,,,,,
299035514,750855738,04/15/2020 00:00:00,04/15/2051 00:00:00,7100,10005.0,,,,,,
1049195507,530000707,01/07/2020 00:00:00,01/07/2035 00:00:00,7200,20002.0,,,,,,
19043309,750823818,02/05/2021 00:00:00,04/28/2025 00:00:00,8100,50004.0,,,,,,
19046243,750064351,07/27/2023 00:00:00,07/26/2052 00:00:00,7100,10005.0,,,,,,
19039867,750900333,12/21/2020 00:00:00,12/21/2039 00:00:00,7100,10005.0,,,,,,
19039514,530006714,10/12/2020 00:00:00,10/11/2030 00:00:00,8100,50001.0,,,,,,
309022827,750902907,01/27/2021 00:00:00,01/27/2036 00:00:00,7200,20002.0,,,,,,
299030040,750719530,06/19/2017 00:00:00,12/19/2036 00:00:00,7100,10005.0,,,,,,
1039027741,670003662,01/24/2019 00:00:00,01/23/2026 00:00:00,8100,50009.0,,,,,,
1039035868,750968988,03/02/2023 00:00:00,03/01/2043 00:00:00,7100,10004.0,,,,,,
19045131,750968120,02/13/2023 00:00:00,02/12/2048 00:00:00,7100,10001.0,,,,,,
19045549,750971929,04/27/2023 00:00:00,04/26/2033 00:00:00,7200,20002.0,,,,,,
19044739,750963031,11/03/2022 00:00:00,11/02/2047 00:00:00,7100,10005.0,,,,,,
1049186745,620000925,12/09/2016 00:00:00,12/07/2024 00:00:00,8101,4.0,,,,,,
309020131,750811928,12/18/2019 00:00:00,12/18/2034 00:00:00,7200,20002.0,,,,,,
19046601,750998506,10/02/2023 00:00:00,04/01/2027 00:00:00,8101,4.0,,,,,,
309018420,750825085,07/18/2019 00:00:00,07/18/2045 00:00:00,7100,10005.0,,,,,,
1049192419,630000661,12/21/2018 00:00:00,12/21/2038 00:00:00,7100,10005.0,,,,,,
1039027911,390002326,03/11/2019 00:00:00,03/11/2032 00:00:00,7200,20002.0,,,,,,
19046324,750997383,08/16/2023 00:00:00,08/15/2053 00:00:00,7200,20002.0,,,,,,
19034921,750513555,09/21/2018 00:00:00,09/21/2048 00:00:00,7200,20002.0,,,,,,
238990100004,750985530,07/12/2023 00:00:00,08/31/2023 00:00:00,9001,90051.0,,,,,,
19044496,750960504,09/15/2022 00:00:00,09/14/2053 00:00:00,7100,10001.0,,,,,,
19044941,750838864,12/27/2022 00:00:00,12/26/2037 00:00:00,7200,20002.0,,,,,,
19039476,750893301,09/25/2020 00:00:00,09/25/2051 00:00:00,7200,20002.0,,,,,,
1049194101,750241822,06/20/2019 00:00:00,06/20/2044 00:00:00,7100,10005.0,,,,,,
1049196449,730014094,06/11/2020 00:00:00,06/11/2035 00:00:00,7200,20002.0,,,,,,
2989023747,750957963,08/18/2022 00:00:00,08/17/2032 00:00:00,7200,20002.0,,,,,,
238998100112,750118657,12/26/2022 00:00:00,03/08/2024 00:00:00,9081,90072.0,,,,,,
19038161,750845071,11/06/2019 00:00:00,11/06/2034 00:00:00,7200,20002.0,,,,,,
1039035302,750464505,12/28/2022 00:00:00,12/27/2050 00:00:00,7100,10005.0,,,,,,
19044569,750961006,09/23/2022 00:00:00,09/22/2046 00:00:00,7200,20002.0,,,,,,
19038917,750783007,05/15/2020 00:00:00,05/15/2039 00:00:00,7100,10005.0,,,,,,
1049196295,730001779,05/14/2020 00:00:00,05/14/2035 00:00:00,7200,20002.0,,,,,,
2989024263,750965498,12/20/2022 00:00:00,12/19/2052 00:00:00,7200,20002.0,,,,,,
19039220,750866930,07/23/2020 00:00:00,07/23/2045 00:00:00,7200,20002.0,,,,,,
19046502,750791664,09/26/2023 00:00:00,09/25/2028 00:00:00,7200,20002.0,,,,,,
19038811,750854708,04/30/2020 00:00:00,04/30/2046 00:00:00,7100,10005.0,,,,,,
19046162,730009076,10/05/2020 00:00:00,11/21/2025 00:00:00,8400,80002.0,,,,,,
1039033601,740002937,03/09/2022 00:00:00,03/08/2037 00:00:00,7200,20002.0,,,,,,
19041055,750922120,08/27/2021 00:00:00,08/27/2039 00:00:00,7200,20002.0,,,,,,
1049192044,390004260,11/14/2018 00:00:00,11/14/2031 00:00:00,7200,20002.0,,,,,,
19040288,310004580,04/02/2021 00:00:00,04/02/2036 00:00:00,7200,20002.0,,,,,,
19043813,750224642,07/05/2022 00:00:00,07/04/2037 00:00:00,7100,10005.0,,,,,,
19044860,750964135,11/24/2022 00:00:00,11/23/2042 00:00:00,7200,20002.0,,,,,,
1039033369,750933264,02/14/2022 00:00:00,02/13/2052 00:00:00,7200,20002.0,,,,,,
299037282,680008442,04/01/2021 00:00:00,04/01/2031 00:00:00,7200,20002.0,,,,,,
19045239,750969132,03/03/2023 00:00:00,03/02/2035 00:00:00,7200,20002.0,,,,,,
1039034421,750125865,07/20/2022 00:00:00,07/19/2032 00:00:00,7200,20002.0,,,,,,
1049195418,750848482,12/24/2019 00:00:00,12/24/2034 00:00:00,7200,20002.0,,,,,,
299037037,750905009,03/05/2021 00:00:00,03/05/2042 00:00:00,7100,10001.0,,,,,,
1039031609,750909438,08/04/2021 00:00:00,08/04/2051 00:00:00,7100,10001.0,,,,,,
1289000204,750459005,05/21/2015 00:00:00,05/20/2042 00:00:00,7100,10005.0,,,,,,
1039031145,730015002,06/08/2021 00:00:00,06/08/2036 00:00:00,7100,10005.0,,,,,,
1279009071,750971919,04/27/2023 00:00:00,04/26/2043 00:00:00,7200,20002.0,,,,,,
1279007184,750688835,06/18/2021 00:00:00,06/18/2046 00:00:00,7100,10005.0,,,,,,
1279009853,751007075,10/12/2023 00:00:00,10/11/2057 00:00:00,7100,10001.0,,,,,,
1039029264,750157755,05/15/2020 00:00:00,05/15/2050 00:00:00,7100,10005.0,,,,,,
1279009160,750405218,05/08/2023 00:00:00,05/07/2048 00:00:00,7200,20002.0,,,,,,
1279007400,750924288,09/07/2021 00:00:00,09/07/2041 00:00:00,7200,20002.0,,,,,,
1279008407,750961662,10/12/2022 00:00:00,10/11/2037 00:00:00,7200,20002.0,,,,,,
1039034500,730007485,07/22/2022 00:00:00,07/21/2033 00:00:00,7200,20002.0,,,,,,
1279006897,750797307,01/29/2021 00:00:00,01/29/2033 00:00:00,7200,20002.0,,,,,,
1279008709,750177094,12/28/2022 00:00:00,12/27/2052 00:00:00,7100,10005.0,,,,,,
8989019494,310005317,12/16/2009 00:00:00,04/30/2026 00:00:00,8100,50001.0,,,,,,
1039033458,750643294,02/18/2022 00:00:00,02/17/2042 00:00:00,7200,20002.0,,,,,,
1049006704,730016733,12/30/2008 00:00:00,12/25/2028 00:00:00,7100,10001.0,,,,,,
1039030483,550003420,02/25/2021 00:00:00,02/25/2036 00:00:00,7100,10005.0,,,,,,
8989644811,630007962,05/18/2010 00:00:00,10/31/2028 00:00:00,8100,50009.0,,,,,,
1039036759,540003710,08/22/2023 00:00:00,11/17/2023 00:00:00,8200,60002.0,,,,,,
1276000065,750761041,09/21/2023 00:00:00,03/08/2024 00:00:00,1001,,,,,,,
1279009128,750972259,05/03/2023 00:00:00,05/02/2041 00:00:00,7200,20002.0,,,,,,
8989179211,670020380,06/02/2011 00:00:00,06/30/2024 00:00:00,7100,10005.0,,,,,,
1039033563,680041758,03/02/2022 00:00:00,03/01/2042 00:00:00,7200,20002.0,,,,,,
1279007680,750931599,12/30/2021 00:00:00,12/29/2035 00:00:00,7100,10005.0,,,,,,
1039027768,680002624,01/30/2019 00:00:00,01/30/2045 00:00:00,7100,10005.0,,,,,,
1279009675,750999533,08/25/2023 00:00:00,08/24/2041 00:00:00,7200,20002.0,,,,,,
1039030688,730015971,04/05/2021 00:00:00,04/05/2040 00:00:00,7100,10001.0,,,,,,
1039037089,580008825,10/11/2023 00:00:00,10/10/2053 00:00:00,7100,10001.0,,,,,,
1039034233,750941562,06/16/2022 00:00:00,06/15/2052 00:00:00,7200,20002.0,,,,,,
1279009705,751001882,09/06/2023 00:00:00,09/05/2054 00:00:00,7200,20002.0,,,,,,
1279009446,750945744,08/03/2023 00:00:00,08/02/2043 00:00:00,7200,20002.0,,,,,,
1279008164,750946844,07/07/2022 00:00:00,07/06/2027 00:00:00,7200,20002.0,,,,,,
639002331,610013853,06/14/2010 00:00:00,12/31/2028 00:00:00,8900,1001.0,,,,,,
1039030297,610016987,02/03/2021 00:00:00,02/03/2036 00:00:00,7200,20002.0,,,,,,
1039036236,750802500,05/02/2023 00:00:00,05/01/2035 00:00:00,7200,20002.0,,,,,,
8989447062,380004117,11/22/2010 00:00:00,04/30/2025 00:00:00,8200,60002.0,,,,,,
1279008881,750969879,03/20/2023 00:00:00,03/19/2043 00:00:00,7100,10005.0,,,,,,
1039030653,750906731,03/31/2021 00:00:00,03/31/2036 00:00:00,7200,20002.0,,,,,,
1039035930,550003821,03/10/2023 00:00:00,03/09/2038 00:00:00,7100,10005.0,,,,,,
1279008318,750484230,08/31/2022 00:00:00,08/30/2057 00:00:00,7100,10001.0,,,,,,
1039031005,750445276,05/27/2021 00:00:00,05/27/2041 00:00:00,7200,20002.0,,,,,,
1039028373,390001786,08/14/2019 00:00:00,08/14/2041 00:00:00,7200,20002.0,,,,,,
1039035809,750968972,02/28/2023 00:00:00,02/27/2031 00:00:00,7200,20002.0,,,,,,
1049057627,370000890,03/03/2011 00:00:00,02/28/2026 00:00:00,7100,10004.0,,,,,,
1279008679,750965831,12/27/2022 00:00:00,12/26/2033 00:00:00,7100,10005.0,,,,,,
1039035183,530019222,12/02/2022 00:00:00,12/01/2042 00:00:00,7200,20002.0,,,,,,
1279008083,750941398,06/16/2022 00:00:00,06/15/2052 00:00:00,7200,20002.0,,,,,,
1289002460,750817734,09/06/2019 00:00:00,09/05/2035 00:00:00,7200,20002.0,,,,,,
1039030327,580001838,02/03/2021 00:00:00,02/03/2036 00:00:00,7200,20002.0,,,,,,
1279008350,750960401,09/26/2022 00:00:00,09/25/2055 00:00:00,7100,10005.0,,,,,,
1039035779,750030710,02/24/2023 00:00:00,02/23/2043 00:00:00,7200,20002.0,,,,,,
1039034071,750693219,05/27/2022 00:00:00,05/26/2023 00:00:00,8400,80001.0,,,,,,
1039033326,630000893,02/09/2022 00:00:00,02/08/2036 00:00:00,7200,20002.0,,,,,,
1039034322,750934839,06/30/2022 00:00:00,06/29/2040 00:00:00,7100,10005.0,,,,,,
1279007461,750926670,09/27/2021 00:00:00,09/27/2047 00:00:00,7200,20002.0,,,,,,
1039033784,750627486,03/29/2022 00:00:00,03/28/2037 00:00:00,7200,20002.0,,,,,,
1279009802,751005495,09/28/2023 00:00:00,09/27/2038 00:00:00,7100,10005.0,,,,,,
1279007109,750907914,04/29/2021 00:00:00,04/29/2056 00:00:00,7200,20002.0,,,,,,
1039035914,750969271,03/08/2023 00:00:00,03/07/2048 00:00:00,7200,20002.0,,,,,,
1279009871,750696256,10/17/2023 00:00:00,10/16/2031 00:00:00,7100,10005.0,,,,,,
1279007079,750484180,03/31/2021 00:00:00,03/31/2038 00:00:00,7200,20002.0,,,,,,
1279008598,750964525,11/29/2022 00:00:00,11/28/2038 00:00:00,7200,20002.0,,,,,,
1039036511,750980059,06/27/2023 00:00:00,06/26/2033 00:00:00,7200,20002.0,,,,,,
1039029353,750858076,05/27/2020 00:00:00,05/27/2047 00:00:00,7100,10005.0,,,,,,
1279009519,750931946,08/10/2023 00:00:00,08/09/2056 00:00:00,7100,10005.0,,,,,,
1039033611,750796413,03/09/2022 00:00:00,03/08/2057 00:00:00,7100,10001.0,,,,,,
1039036155,590001268,04/04/2023 00:00:00,04/03/2050 00:00:00,7100,10001.0,,,,,,
8989041406,550004163,07/05/2010 00:00:00,04/30/2027 00:00:00,8100,50009.0,,,,,,
1039030017,750899406,12/04/2020 00:00:00,12/04/2030 00:00:00,7200,20002.0,,,,,,
1039031072,630003873,05/28/2021 00:00:00,05/28/2040 00:00:00,7200,20002.0,,,,,,
1039032737,730013484,10/05/2021 00:00:00,10/04/2026 00:00:00,8100,50001.0,,,,,,
1039036775,630002559,08/22/2023 00:00:00,08/21/2033 00:00:00,7200,20002.0,,,,,,
1039036831,750981246,08/28/2023 00:00:00,08/27/2048 00:00:00,7100,10005.0,,,,,,
1289002983,750877707,07/30/2020 00:00:00,07/30/2043 00:00:00,7100,10004.0,,,,,,
1279007796,750700845,02/10/2022 00:00:00,02/09/2032 00:00:00,7200,20002.0,,,,,,
1039036619,750798981,07/18/2023 00:00:00,07/17/2058 00:00:00,7100,10001.0,,,,,,
1039037151,751007840,10/31/2023 00:00:00,10/30/2038 00:00:00,7100,10001.0,,,,,,
1039036953,710001529,09/12/2023 00:00:00,09/11/2028 00:00:00,7200,20002.0,,,,,,
1279008792,750968174,02/10/2023 00:00:00,02/09/2043 00:00:00,7100,10001.0,,,,,,
1039032788,750309897,10/19/2021 00:00:00,10/19/2040 00:00:00,7200,20002.0,,,,,,
1279009748,751004867,09/20/2023 00:00:00,09/19/2035 00:00:00,7100,10005.0,,,,,,
1039036929,730002535,09/11/2023 00:00:00,09/10/2048 00:00:00,7200,20002.0,,,,,,
1049006992,620001480,02/27/2009 00:00:00,12/31/2031 00:00:00,7100,10004.0,,,,,,
1039036783,750677246,08/23/2023 00:00:00,08/22/2058 00:00:00,7100,10004.0,,,,,,
1039031811,750923264,09/03/2021 00:00:00,09/03/2041 00:00:00,7200,20002.0,,,,,,
8989053528,730021435,03/26/2010 00:00:00,06/30/2022 00:00:00,8100,50002.0,,,,,,
1279007389,750922403,08/30/2021 00:00:00,04/30/2042 00:00:00,7200,20002.0,,,,,,
1039036864,750999349,08/29/2023 00:00:00,08/28/2048 00:00:00,7200,20002.0,,,,,,
1039036015,390004386,03/17/2023 00:00:00,03/16/2037 00:00:00,7200,20002.0,,,,,,
1289002916,750867484,07/01/2020 00:00:00,06/30/2035 00:00:00,7200,20005.0,,,,,,
1049002423,530005077,05/14/2007 00:00:00,04/30/2037 00:00:00,8100,50003.0,,,,,,
1279007869,750934474,03/23/2022 00:00:00,03/22/2029 00:00:00,7200,20002.0,,,,,,
8989044987,360004988,12/03/2009 00:00:00,12/31/2026 00:00:00,8100,50002.0,,,,,,
1279008032,750937219,05/19/2022 00:00:00,05/18/2052 00:00:00,7100,10005.0,,,,,,
1039035884,730011316,03/02/2023 00:00:00,03/01/2035 00:00:00,7100,10001.0,,,,,,
1039037119,750252585,06/08/2023 00:00:00,02/15/2024 00:00:00,8200,60002.0,,,,,,
1279009721,751001296,09/11/2023 00:00:00,09/10/2030 00:00:00,8100,50001.0,,,,,,
1279008911,750708599,03/30/2023 00:00:00,03/29/2037 00:00:00,7100,10005.0,,,,,,
1279008441,750962624,10/26/2022 00:00:00,10/25/2032 00:00:00,7200,20002.0,,,,,,
1039034578,650003548,08/18/2022 00:00:00,08/17/2032 00:00:00,7200,20002.0,,,,,,
1269020544,750937992,05/31/2022 00:00:00,02/12/2024 00:00:00,8200,60002.0,,,,,,
909015430,750696790,10/26/2020 00:00:00,10/31/2040 00:00:00,7100,10001.0,,,,,,
1289003432,750910988,06/25/2021 00:00:00,06/25/2051 00:00:00,7200,20002.0,,,,,,
1269017330,750962755,10/27/2022 00:00:00,10/26/2042 00:00:00,7200,20002.0,,,,,,
1299001130,750376161,12/26/2013 00:00:00,06/30/2025 00:00:00,8100,50018.0,,,,,,
8989343089,750187986,04/10/2012 00:00:00,01/31/2027 00:00:00,7200,20002.0,,,,,,
1296000133,750971619,05/03/2023 00:00:00,05/02/2024 00:00:00,1001,,,,,,,
1269016563,750943303,06/22/2022 00:00:00,06/21/2051 00:00:00,7200,20002.0,,,,,,
1269018043,750967409,01/26/2023 00:00:00,01/25/2038 00:00:00,7200,20002.0,,,,,,
1269020129,751000407,08/29/2023 00:00:00,08/28/2043 00:00:00,7200,20002.0,,,,,,
1279000147,750453724,10/15/2014 00:00:00,10/31/2042 00:00:00,7100,10005.0,,,,,,
1289003483,750911433,07/08/2021 00:00:00,07/08/2024 00:00:00,7200,20002.0,,,,,,
1269016369,750937698,05/24/2022 00:00:00,05/23/2050 00:00:00,7200,20002.0,,,,,,
1269015801,750928887,11/05/2021 00:00:00,11/05/2037 00:00:00,7200,20002.0,,,,,,
1269013033,750891606,10/01/2020 00:00:00,10/01/2031 00:00:00,7200,20002.0,,,,,,
1269010697,750286605,12/06/2019 00:00:00,12/06/2034 00:00:00,7100,10005.0,,,,,,
1249000955,750708916,03/01/2017 00:00:00,08/31/2030 00:00:00,8100,50001.0,,,,,,
1299006922,751007624,10/19/2023 00:00:00,10/18/2035 00:00:00,7100,10001.0,,,,,,
1269013777,750881805,01/20/2021 00:00:00,01/20/2043 00:00:00,7100,10005.0,,,,,,
1269012266,750864824,06/15/2020 00:00:00,06/15/2045 00:00:00,7200,20002.0,,,,,,
1269010115,750841972,09/23/2019 00:00:00,09/23/2027 00:00:00,7200,20002.0,,,,,,
1269011596,750853710,03/26/2020 00:00:00,03/26/2042 00:00:00,7100,10005.0,,,,,,
1269009656,750836795,08/21/2019 00:00:00,08/21/2050 00:00:00,7200,20002.0,,,,,,
1269013807,750902473,01/20/2021 00:00:00,01/20/2051 00:00:00,7100,10005.0,,,,,,
1279002891,750706339,02/01/2017 00:00:00,09/30/2030 00:00:00,7200,20002.0,,,,,,
1269015648,750927935,10/14/2021 00:00:00,10/14/2041 00:00:00,7200,20002.0,,,,,,
1289004171,750934639,03/25/2022 00:00:00,03/24/2032 00:00:00,7200,20002.0,,,,,,
1189000180,750423323,06/09/2014 00:00:00,06/30/2027 00:00:00,8100,50009.0,,,,,,
9349002248,550001551,04/29/2005 00:00:00,01/31/2029 00:00:00,7100,10003.0,,,,,,
1269015060,750915604,08/05/2021 00:00:00,08/05/2041 00:00:00,7200,20002.0,,,,,,
1279000104,750442541,09/03/2014 00:00:00,09/03/2040 00:00:00,7100,10001.0,,,,,,
1269014684,750908477,05/11/2021 00:00:00,05/10/2029 00:00:00,8100,50001.0,,,,,,
1259000516,750464602,04/03/2015 00:00:00,12/31/2026 00:00:00,8100,50007.0,,,,,,
1279005378,750837431,08/20/2019 00:00:00,08/20/2034 00:00:00,7200,20002.0,,,,,,
909010889,750110970,05/03/2013 00:00:00,07/31/2040 00:00:00,7100,10007.0,,,,,,
1279004088,750772915,07/11/2018 00:00:00,07/11/2038 00:00:00,7100,10005.0,,,,,,
1269019511,750983804,07/04/2023 00:00:00,07/03/2043 00:00:00,7200,20002.0,,,,,,
1269017081,750961278,09/26/2022 00:00:00,09/25/2039 00:00:00,7200,20002.0,,,,,,
1269009702,750837624,08/23/2019 00:00:00,08/23/2041 00:00:00,7100,10005.0,,,,,,
1269016611,750894878,07/08/2022 00:00:00,07/07/2043 00:00:00,7100,10005.0,,,,,,
1279004551,750801912,11/30/2018 00:00:00,11/30/2033 00:00:00,7100,10004.0,,,,,,
1269011812,750854698,04/14/2020 00:00:00,04/14/2041 00:00:00,7200,20002.0,,,,,,
1279003804,530007236,03/08/2018 00:00:00,09/08/2027 00:00:00,7200,20005.0,,,,,,
1269009346,750828003,08/06/2019 00:00:00,08/06/2049 00:00:00,7100,10005.0,,,,,,
1269016202,750766514,03/31/2022 00:00:00,03/30/2050 00:00:00,7200,20002.0,,,,,,
1269020226,750710643,09/06/2023 00:00:00,09/05/2044 00:00:00,7200,20002.0,,,,,,
1269018213,750968675,02/21/2023 00:00:00,02/20/2043 00:00:00,7200,20002.0,,,,,,
1289003270,750027725,01/14/2021 00:00:00,10/14/2031 00:00:00,7200,20002.0,,,,,,
1279005319,750823184,08/09/2019 00:00:00,08/09/2026 00:00:00,7200,20002.0,,,,,,
1269018681,750970228,03/24/2023 00:00:00,03/23/2043 00:00:00,7200,20002.0,,,,,,
1269012975,750891783,09/21/2020 00:00:00,09/21/2050 00:00:00,7200,20002.0,,,,,,
1199000825,750641512,10/30/2017 00:00:00,01/31/2033 00:00:00,7900,1001.0,,,,,,
1269020196,751001386,09/04/2023 00:00:00,09/03/2041 00:00:00,7200,20002.0,,,,,,
1269016407,750853351,05/27/2022 00:00:00,05/26/2037 00:00:00,7200,20002.0,,,,,,
1266000240,750804842,11/29/2022 00:00:00,01/13/2024 00:00:00,1001,,,,,,,
1269005601,750764373,04/30/2018 00:00:00,04/30/2053 00:00:00,7200,20002.0,,,,,,
1269016067,750933583,02/22/2022 00:00:00,02/21/2044 00:00:00,7100,10005.0,,,,,,
1269019562,750984326,07/05/2023 00:00:00,07/04/2043 00:00:00,7200,20002.0,,,,,,
1269011138,750836860,02/26/2020 00:00:00,02/26/2053 00:00:00,7100,10005.0,,,,,,
1229002316,690002622,07/10/2015 00:00:00,05/31/2027 00:00:00,8200,60002.0,,,,,,
1299006264,750971380,04/19/2023 00:00:00,04/18/2043 00:00:00,7200,20002.0,,,,,,
1269013114,750895753,10/16/2020 00:00:00,10/16/2038 00:00:00,7200,20002.0,,,,,,
1269013238,750896905,11/03/2020 00:00:00,11/03/2049 00:00:00,7200,20002.0,,,,,,
1269015869,750819760,12/02/2021 00:00:00,12/01/2036 00:00:00,7200,20002.0,,,,,,
1269016891,750810992,08/26/2022 00:00:00,08/25/2042 00:00:00,7100,10005.0,,,,,,
1269018175,750968081,02/08/2023 00:00:00,02/07/2034 00:00:00,7200,20002.0,,,,,,
1269003267,750446744,09/26/2014 00:00:00,04/30/2033 00:00:00,8200,60002.0,,,,,,
1269016717,750950988,07/26/2022 00:00:00,07/25/2056 00:00:00,7100,10001.0,,,,,,
1269018086,750967574,01/30/2023 00:00:00,01/29/2033 00:00:00,7200,20002.0,,,,,,
1269012861,750764846,09/15/2020 00:00:00,09/15/2051 00:00:00,7200,20002.0,,,,,,
1269019163,750973996,05/25/2023 00:00:00,05/24/2040 00:00:00,7100,10005.0,,,,,,
